River,Reach,Ch Dist,PF 1-Min Ch El,PF 1-W.S. Elev
Mixed Reach     ,Mixed Reach     ,3000.06,70,74.01
Mixed Reach     ,Mixed Reach     ,2833.39,69.93,73.78
Mixed Reach     ,Mixed Reach     ,2666.72,69.87,73.48
Mixed Reach     ,Mixed Reach     ,2500.05,69.8,72.48
Mixed Reach     ,Mixed Reach     ,2333.38,68.13,69.99
Mixed Reach     ,Mixed Reach     ,2166.71,66.47,68.34
Mixed Reach     ,Mixed Reach     ,2000.04,64.8,66.66
Mixed Reach     ,Mixed Reach     ,1833.37,63.13,64.99
Mixed Reach     ,Mixed Reach     ,1666.7,61.47,63.33
Mixed Reach     ,Mixed Reach     ,1500.03,59.8,61.67
Mixed Reach     ,Mixed Reach     ,1333.36,58.13,60
Mixed Reach     ,Mixed Reach     ,1166.69,56.47,58.34
Mixed Reach     ,Mixed Reach     ,1000.02,54.8,56.67
Mixed Reach     ,Mixed Reach     ,833.35,53.13,55
Mixed Reach     ,Mixed Reach     ,666.68,52.61,56.19
Mixed Reach     ,Mixed Reach     ,500.01,52.08,56.11
Mixed Reach     ,Mixed Reach     ,333.34,51.55,56.06
Mixed Reach     ,Mixed Reach     ,166.67,51.02,56.03
Mixed Reach     ,Mixed Reach     ,0,50.49,56
