Reach,River Sta,Profile,Q Total,Min Ch El,W.S. Elev,Crit W.S.,E.G. Elev,E.G. Slope,Vel Chnl,Flow Area,Top Width,Froude # Chl
,,,(cfs),(ft),(ft),(ft),(ft),(ft/ft),(ft/s),(sq ft),(ft), 
Mixed Reach,0.5682,PF 1,500,70,71.87,72.68,74.65,0.010007,13.4,37.31,20,1.73
Mixed Reach,0.5493,PF 1,500,69,70.87,71.68,73.65,0.009958,13.38,37.37,20,1.72
Mixed Reach,0.5303,PF 1,500,68,69.87,70.68,72.64,0.00993,13.37,37.41,20,1.72
Mixed Reach,0.5114,PF 1,500,67,68.87,69.68,71.65,0.009995,13.39,37.33,20,1.73
Mixed Reach,0.4925,PF 1,500,66,67.87,68.68,70.64,0.009932,13.37,37.4,20,1.72
Mixed Reach,0.4735,PF 1,500,65,69.55,67.68,70.02,0.000671,5.49,91.08,20,0.45
Mixed Reach,0.4546,PF 1,500,64.96,69.48,67.64,69.95,0.000686,5.53,90.38,20,0.46
Mixed Reach,0.4167,PF 1,500,64.88,69.32,67.56,69.81,0.000722,5.63,88.83,20,0.47
Mixed Reach,0.3788,PF 1,500,64.8,69.15,67.48,69.66,0.000767,5.75,87.02,20,0.49
Mixed Reach,0.3409,PF 1,500,64.72,68.96,67.4,69.5,0.000824,5.89,84.89,20,0.5
Mixed Reach,0.303,PF 1,500,64.72,68.7,67.4,69.32,0.000994,6.28,79.68,20,0.55
Mixed Reach,0.2651,PF 1,500,64.56,68.48,67.24,69.11,0.001045,6.38,78.32,20,0.57
Mixed Reach,0.2273,PF 1,500,64.48,68.15,67.16,68.87,0.001268,6.81,73.4,20,0.63
Mixed Reach,0.1834,PF 1,500,64.4,67.11,67.08,68.43,0.003144,9.21,54.29,20,0.99
Mixed Reach,0.1515,PF 1,500,63.77,66.58,66.45,67.81,0.002832,8.9,56.18,20,0.94
Mixed Reach,0.1136,PF 1,500,63.13,66.29,65.81,67.26,0.001989,7.92,63.15,20,0.79
Mixed Reach,0.07576,PF 1,500,62.5,66.14,65.18,66.87,0.001302,6.87,72.74,20,0.64
Mixed Reach,0.03788,PF 1,500,61.86,66.05,64.54,66.61,0.000854,5.96,83.87,20,0.51
Mixed Reach,0,PF 1,500,61.23,66,63.91,66.43,0.000586,5.24,95.41,20,0.42
